issuerLocalCredentialId,elapsedMs,decision,revoked,manifestSource
throughput-1-1777552335949-538488669,1.578,needs_next_window,false,service_live
throughput-2-1777552336100-277218370,0.987,needs_next_window,false,service_live
throughput-3-1777552336269-157252077,0.891,needs_next_window,false,service_live
throughput-4-1777552336421-247680481,0.879,needs_next_window,false,service_live
throughput-5-1777552336573-513254623,1.835,needs_next_window,false,service_live
throughput-6-1777552336750-255800418,0.975,needs_next_window,false,service_live
throughput-7-1777552336896-141211913,0.999,needs_next_window,false,service_live
throughput-8-1777552337042-227384017,1.002,needs_next_window,false,service_live
throughput-9-1777552337197-66853965,0.937,needs_next_window,false,service_live
throughput-10-1777552337350-492837045,0.827,needs_next_window,false,service_live
throughput-11-1777552337507-165987848,0.966,needs_next_window,false,service_live
throughput-12-1777552337654-308345908,0.946,needs_next_window,false,service_live
throughput-13-1777552337811-176496285,0.926,needs_next_window,false,service_live
throughput-14-1777552337957-258118075,1.107,needs_next_window,false,service_live
throughput-15-1777552338125-410998439,0.985,needs_next_window,false,service_live
throughput-16-1777552338285-528928934,0.983,needs_next_window,false,service_live
throughput-17-1777552338440-718650898,0.842,needs_next_window,false,service_live
throughput-18-1777552338604-860757745,1.105,needs_next_window,false,service_live
throughput-19-1777552338749-894852680,1.114,needs_next_window,false,service_live
throughput-20-1777552338910-632045741,1.006,needs_next_window,false,service_live
