trial,elapsedMs,scannedWindows,mode,decision,revoked,accepted,falsePositiveConfirmed,escapedFalsePositive
1,117.413,20,binary_window_search,not_revoked,false,true,false,false
2,152.017,20,binary_window_search,not_revoked,false,true,false,false
3,147.666,20,binary_window_search,not_revoked,false,true,false,false
4,185.712,20,binary_window_search,not_revoked,false,true,false,false
5,264.128,20,binary_window_search,not_revoked,false,true,false,false
6,199.332,20,binary_window_search,not_revoked,false,true,false,false
7,168.189,20,binary_window_search,not_revoked,false,true,false,false
8,143.025,20,binary_window_search,not_revoked,false,true,false,false
9,254.83,20,binary_window_search,not_revoked,false,true,false,false
10,236.245,20,binary_window_search,not_revoked,false,true,false,false
11,185.26,20,binary_window_search,not_revoked,false,true,false,false
12,194.259,20,binary_window_search,not_revoked,false,true,false,false
13,192.743,20,binary_window_search,not_revoked,false,true,false,false
14,158.667,20,binary_window_search,not_revoked,false,true,false,false
15,193.939,20,binary_window_search,not_revoked,false,true,false,false
16,206.212,20,binary_window_search,not_revoked,false,true,false,false
17,143.179,20,binary_window_search,not_revoked,false,true,false,false
18,264.061,20,binary_window_search,not_revoked,false,true,false,false
19,125.99,20,binary_window_search,not_revoked,false,true,false,false
20,150.188,20,binary_window_search,not_revoked,false,true,false,false
