janelas,cenario,experimentos,warmups,revogada_na_janela,latencia_mediana_ms,latencia_p95_ms,janelas_consultadas_mediana,modo_dominante,decisoes
100,not_revoked,10,1,,88.439,110.916,18,binary_window_search,"{""not_revoked"":10}"
100,revoked_early,10,1,0,57.618,76.719,12,binary_window_search,"{""revoked"":10}"
100,revoked_middle,10,1,50,51.181,68.689,11,binary_window_search,"{""revoked"":10}"
100,revoked_late,10,1,99,24.185,30.748,8,binary_window_search,"{""revoked"":10}"
365,not_revoked,10,1,,125.516,176.274,20,binary_window_search,"{""not_revoked"":10}"
365,revoked_early,10,1,0,94.839,132.132,16,binary_window_search,"{""revoked"":10}"
365,revoked_middle,10,1,182,51.406,57.226,10,binary_window_search,"{""revoked"":10}"
365,revoked_late,10,1,364,33.193,47.187,10,binary_window_search,"{""revoked"":10}"
1000,not_revoked,10,1,,160.319,199.417,21,binary_window_search,"{""not_revoked"":10}"
1000,revoked_early,10,1,0,145.731,174.91,18,binary_window_search,"{""revoked"":10}"
1000,revoked_middle,10,1,500,123.634,161.323,17,binary_window_search,"{""revoked"":10}"
1000,revoked_late,10,1,999,51.373,74.534,11,binary_window_search,"{""revoked"":10}"
5000,not_revoked,10,1,,389.745,424.682,24,binary_window_search,"{""not_revoked"":10}"
5000,revoked_early,10,1,0,400.054,411.509,24,binary_window_search,"{""revoked"":10}"
5000,revoked_middle,10,1,2500,382.755,392.366,23,binary_window_search,"{""revoked"":10}"
5000,revoked_late,10,1,4999,190.95,196.31,14,binary_window_search,"{""revoked"":10}"
10000,not_revoked,10,1,,668.873,683.993,25,binary_window_search,"{""not_revoked"":10}"
10000,revoked_early,10,1,0,708.646,725.524,26,binary_window_search,"{""revoked"":10}"
10000,revoked_middle,10,1,5000,667.734,689.233,25,binary_window_search,"{""revoked"":10}"
10000,revoked_late,10,1,9999,364.79,376.108,15,binary_window_search,"{""revoked"":10}"
