issuerLocalCredentialId,elapsedMs,expectedKeysToWrite,actualKeysWritten,bloomInserted
throughput-1-1778678323283-867024485,70.039,110,110,110
throughput-2-1778678323427-421140460,66.76,110,110,110
throughput-3-1778678323557-688324703,65.436,110,110,110
throughput-4-1778678323690-808515607,67.488,110,110,110
throughput-5-1778678323829-227932518,67.74,110,110,110
throughput-6-1778678323967-475999455,68.317,110,110,110
throughput-7-1778678324105-220558080,70.492,110,110,110
throughput-8-1778678324269-784754500,71.393,110,110,110
throughput-9-1778678324419-431578363,73.018,110,110,110
throughput-10-1778678324569-973229821,72.324,110,110,110
throughput-11-1778678324704-931710027,79.367,110,110,110
throughput-12-1778678324847-221829185,72.549,110,110,110
throughput-13-1778678324985-937001216,69.164,110,110,110
throughput-14-1778678325139-538467888,67.823,110,110,110
throughput-15-1778678325284-778775588,74.613,110,110,110
throughput-16-1778678325424-727983007,69.056,110,110,110
throughput-17-1778678325565-2217438,71.032,110,110,110
throughput-18-1778678325707-202650889,81.944,110,110,110
throughput-19-1778678325855-540653517,79.111,110,110,110
throughput-20-1778678325996-622063473,72.018,110,110,110
