windowCountRequested,scenario,revokedWindowIndex,warmupRunCount,medianLatencyMs,p95LatencyMs,medianScannedWindows,dominantMode,verifyRunCount,decisionHistogram
100,not_revoked,,1,115.616,127.691,18,binary_window_search,10,"{""not_revoked"":10}"
100,revoked_early,0,1,69.901,91.223,12,binary_window_search,10,"{""revoked"":10}"
100,revoked_middle,50,1,47.393,65.791,11,binary_window_search,10,"{""revoked"":10}"
100,revoked_late,99,1,26.775,31.799,8,binary_window_search,10,"{""revoked"":10}"
365,not_revoked,,1,161.292,193.044,20,binary_window_search,10,"{""not_revoked"":10}"
365,revoked_early,0,1,125.432,139.824,16,binary_window_search,10,"{""revoked"":10}"
365,revoked_middle,182,1,39.238,52.197,10,binary_window_search,10,"{""revoked"":10}"
365,revoked_late,364,1,35.295,52.108,10,binary_window_search,10,"{""revoked"":10}"
1000,not_revoked,,1,194.683,233.242,21,binary_window_search,10,"{""not_revoked"":10}"
1000,revoked_early,0,1,170.519,211.675,18,binary_window_search,10,"{""revoked"":10}"
1000,revoked_middle,500,1,150.971,196.011,17,binary_window_search,10,"{""revoked"":10}"
1000,revoked_late,999,1,70.469,87.821,11,binary_window_search,10,"{""revoked"":10}"
5000,not_revoked,,1,397.687,413.288,24,binary_window_search,10,"{""not_revoked"":10}"
5000,revoked_early,0,1,405.71,434.292,24,binary_window_search,10,"{""revoked"":10}"
5000,revoked_middle,2500,1,381.468,397.631,23,binary_window_search,10,"{""revoked"":10}"
5000,revoked_late,4999,1,191.491,196.39,14,binary_window_search,10,"{""revoked"":10}"
10000,not_revoked,,1,662.244,680.459,25,binary_window_search,10,"{""not_revoked"":10}"
10000,revoked_early,0,1,711.895,724.101,26,binary_window_search,10,"{""revoked"":10}"
10000,revoked_middle,5000,1,678.597,696.408,25,binary_window_search,10,"{""revoked"":10}"
10000,revoked_late,9999,1,357.082,370.417,15,binary_window_search,10,"{""revoked"":10}"
