issuerLocalCredentialId,elapsedMs,expectedKeysToWrite,actualKeysWritten,bloomInserted
throughput-1-1778678797478-884386432,74.408,110,110,110
throughput-2-1778678799805-723405689,71.799,110,110,110
throughput-3-1778678800802-537554306,68.923,110,110,110
throughput-4-1778678802449-336238730,65.705,110,110,110
throughput-5-1778678804085-341757696,73.271,110,110,110
throughput-6-1778678805725-231823822,75.634,110,110,110
throughput-7-1778678806128-202106176,73.454,110,110,110
throughput-8-1778678806543-508216985,71.423,110,110,110
throughput-9-1778678806943-446839053,75.779,110,110,110
throughput-10-1778678807357-713674220,73.393,110,110,110
throughput-11-1778678807770-349091287,72.262,110,110,110
throughput-12-1778678809385-519101337,69.076,110,110,110
throughput-13-1778678811056-615989045,68.167,110,110,110
throughput-14-1778678812688-480217381,67.066,110,110,110
throughput-15-1778678813094-604201711,81.86,110,110,110
throughput-16-1778678813522-437830334,71.976,110,110,110
throughput-17-1778678814121-795009064,69.769,110,110,110
throughput-18-1778678814534-608476793,79.555,110,110,110
throughput-19-1778678816113-479174573,70.102,110,110,110
throughput-20-1778678816526-329070703,77.621,110,110,110
