trial,elapsedMs,scannedWindows,mode,decision,revoked,accepted,falsePositiveConfirmed,escapedFalsePositive
1,264.369,20,binary_window_search,not_revoked,false,true,false,false
2,231.127,20,binary_window_search,not_revoked,false,true,false,false
3,207.583,20,binary_window_search,not_revoked,false,true,false,false
4,203.406,20,binary_window_search,not_revoked,false,true,false,false
5,219.166,20,binary_window_search,not_revoked,false,true,false,false
6,194.818,20,binary_window_search,not_revoked,false,true,false,false
7,182.822,20,binary_window_search,not_revoked,false,true,false,false
8,237.281,20,binary_window_search,not_revoked,false,true,false,false
9,203.228,20,binary_window_search,not_revoked,false,true,false,false
10,178.781,20,binary_window_search,not_revoked,false,true,false,false
11,224.077,20,binary_window_search,not_revoked,false,true,false,false
12,213.075,20,binary_window_search,not_revoked,false,true,false,false
13,227.862,20,binary_window_search,not_revoked,false,true,false,false
14,179.645,20,binary_window_search,not_revoked,false,true,false,false
15,185.083,20,binary_window_search,not_revoked,false,true,false,false
16,203.771,20,binary_window_search,not_revoked,false,true,false,false
17,220.498,20,binary_window_search,not_revoked,false,true,false,false
18,206.459,20,binary_window_search,not_revoked,false,true,false,false
19,220.314,20,binary_window_search,not_revoked,false,true,false,false
20,235.323,20,binary_window_search,not_revoked,false,true,false,false
