windowCountRequested,scenario,revokedWindowIndex,warmupRunCount,medianLatencyMs,p95LatencyMs,medianScannedWindows,dominantMode,verifyRunCount,decisionHistogram
100,not_revoked,,1,104.947,124.703,18,binary_window_search,10,"{""not_revoked"":10}"
100,revoked_early,0,1,68.185,99.204,12,binary_window_search,10,"{""revoked"":10}"
100,revoked_middle,50,1,46.955,68.855,11,binary_window_search,10,"{""revoked"":10}"
100,revoked_late,99,1,22.03,30.559,8,binary_window_search,10,"{""revoked"":10}"
365,not_revoked,,1,161.799,189.842,20,binary_window_search,10,"{""not_revoked"":10}"
365,revoked_early,0,1,107.072,147.164,16,binary_window_search,10,"{""revoked"":10}"
365,revoked_middle,182,1,42.802,49.753,10,binary_window_search,10,"{""revoked"":10}"
365,revoked_late,364,1,52.11,56.298,10,binary_window_search,10,"{""revoked"":10}"
1000,not_revoked,,1,213.797,248.515,21,binary_window_search,10,"{""not_revoked"":10}"
1000,revoked_early,0,1,148.398,223.995,18,binary_window_search,10,"{""revoked"":10}"
1000,revoked_middle,500,1,149.931,176.496,17,binary_window_search,10,"{""revoked"":10}"
1000,revoked_late,999,1,62.915,77.311,11,binary_window_search,10,"{""revoked"":10}"
5000,not_revoked,,1,390.649,402.263,24,binary_window_search,10,"{""not_revoked"":10}"
5000,revoked_early,0,1,392.923,410.005,24,binary_window_search,10,"{""revoked"":10}"
5000,revoked_middle,2500,1,374.468,392.738,23,binary_window_search,10,"{""revoked"":10}"
5000,revoked_late,4999,1,186.38,199.511,14,binary_window_search,10,"{""revoked"":10}"
10000,not_revoked,,1,665.988,684.484,25,binary_window_search,10,"{""not_revoked"":10}"
10000,revoked_early,0,1,704.546,722.529,26,binary_window_search,10,"{""revoked"":10}"
10000,revoked_middle,5000,1,670.378,681.45,25,binary_window_search,10,"{""revoked"":10}"
10000,revoked_late,9999,1,358.478,376.448,15,binary_window_search,10,"{""revoked"":10}"
