network,operation,iteration,measured_iteration,included_in_stats,discard_reason,status,method,elapsed_ms,elapsed_label,submitter_did,issuer_did,target_did,schema_id,cred_def_id,attrib_key,error
Indicio,schema,1,,false,warmup,ok,createAndRegisterSchema,2937.099,00:02.937,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,7DffLFWsgrwbt7T1Ni9cmu:2:LedgerOpsBenchSchema-20260513-171138-01:1.0,,,
Indicio,schema,2,,false,warmup,ok,createAndRegisterSchema,2693.93,00:02.693,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,7DffLFWsgrwbt7T1Ni9cmu:2:LedgerOpsBenchSchema-20260513-171138-02:1.0,,,
Indicio,schema,3,,false,warmup,ok,createAndRegisterSchema,3071.918,00:03.071,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,7DffLFWsgrwbt7T1Ni9cmu:2:LedgerOpsBenchSchema-20260513-171138-03:1.0,,,
Indicio,schema,4,1,true,,ok,createAndRegisterSchema,3062.307,00:03.062,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,7DffLFWsgrwbt7T1Ni9cmu:2:LedgerOpsBenchSchema-20260513-171138-04:1.0,,,
Indicio,schema,5,2,true,,ok,createAndRegisterSchema,2672.374,00:02.672,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,7DffLFWsgrwbt7T1Ni9cmu:2:LedgerOpsBenchSchema-20260513-171138-05:1.0,,,
Indicio,schema,6,3,true,,ok,createAndRegisterSchema,3278.272,00:03.278,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,7DffLFWsgrwbt7T1Ni9cmu:2:LedgerOpsBenchSchema-20260513-171138-06:1.0,,,
Indicio,schema,7,4,true,,ok,createAndRegisterSchema,2662.24,00:02.662,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,7DffLFWsgrwbt7T1Ni9cmu:2:LedgerOpsBenchSchema-20260513-171138-07:1.0,,,
Indicio,schema,8,5,true,,ok,createAndRegisterSchema,3478.604,00:03.478,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,7DffLFWsgrwbt7T1Ni9cmu:2:LedgerOpsBenchSchema-20260513-171138-08:1.0,,,
Indicio,schema,9,6,true,,ok,createAndRegisterSchema,3480.827,00:03.480,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,7DffLFWsgrwbt7T1Ni9cmu:2:LedgerOpsBenchSchema-20260513-171138-09:1.0,,,
Indicio,schema,10,7,true,,ok,createAndRegisterSchema,2664.269,00:02.664,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,7DffLFWsgrwbt7T1Ni9cmu:2:LedgerOpsBenchSchema-20260513-171138-10:1.0,,,
