network,operation,iteration,measured_iteration,included_in_stats,discard_reason,status,method,elapsed_ms,elapsed_label,submitter_did,issuer_did,target_did,schema_id,cred_def_id,attrib_key,error
von-network,schema,1,,false,warmup,ok,createAndRegisterSchema,64.803,64.803 ms,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,V4SGRU86Z58d6TV7PBUe6f:2:LedgerOpsBenchSchema-20260513-170901-01:1.0,,,
von-network,schema,2,,false,warmup,ok,createAndRegisterSchema,3025.553,00:03.025,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,V4SGRU86Z58d6TV7PBUe6f:2:LedgerOpsBenchSchema-20260513-170901-02:1.0,,,
von-network,schema,3,,false,warmup,ok,createAndRegisterSchema,3014.867,00:03.014,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,V4SGRU86Z58d6TV7PBUe6f:2:LedgerOpsBenchSchema-20260513-170901-03:1.0,,,
von-network,schema,4,1,true,,ok,createAndRegisterSchema,2986.581,00:02.986,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,V4SGRU86Z58d6TV7PBUe6f:2:LedgerOpsBenchSchema-20260513-170901-04:1.0,,,
von-network,schema,5,2,true,,ok,createAndRegisterSchema,3007.187,00:03.007,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,V4SGRU86Z58d6TV7PBUe6f:2:LedgerOpsBenchSchema-20260513-170901-05:1.0,,,
von-network,schema,6,3,true,,ok,createAndRegisterSchema,3024.422,00:03.024,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,V4SGRU86Z58d6TV7PBUe6f:2:LedgerOpsBenchSchema-20260513-170901-06:1.0,,,
von-network,schema,7,4,true,,ok,createAndRegisterSchema,3009.766,00:03.009,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,V4SGRU86Z58d6TV7PBUe6f:2:LedgerOpsBenchSchema-20260513-170901-07:1.0,,,
von-network,schema,8,5,true,,ok,createAndRegisterSchema,2995.051,00:02.995,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,V4SGRU86Z58d6TV7PBUe6f:2:LedgerOpsBenchSchema-20260513-170901-08:1.0,,,
von-network,schema,9,6,true,,ok,createAndRegisterSchema,2996.525,00:02.996,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,V4SGRU86Z58d6TV7PBUe6f:2:LedgerOpsBenchSchema-20260513-170901-09:1.0,,,
von-network,schema,10,7,true,,ok,createAndRegisterSchema,3011.546,00:03.011,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,V4SGRU86Z58d6TV7PBUe6f:2:LedgerOpsBenchSchema-20260513-170901-10:1.0,,,
